Model_Prob_Unhappy,Unhappy_True,variable,value
0.101438770963,True,portion_happy_mislabeled,0.578276389597
0.101382628005,False,portion_happy_mislabeled,0.578786333503
0.101280557171,False,portion_happy_mislabeled,0.579296277409
0.101160767459,False,portion_happy_mislabeled,0.579806221316
0.101026239951,False,portion_happy_mislabeled,0.580316165222
0.100977003033,False,portion_happy_mislabeled,0.580826109128
0.100956331099,False,portion_happy_mislabeled,0.581336053034
0.100877825634,True,portion_happy_mislabeled,0.581336053034
0.100638345481,True,portion_happy_mislabeled,0.581336053034
0.100389549262,True,portion_happy_mislabeled,0.581336053034
0.100163843608,True,portion_happy_mislabeled,0.581336053034
0.100042224411,True,portion_happy_mislabeled,0.581336053034
0.0999675996612,False,portion_happy_mislabeled,0.58184599694
0.0998675683623,False,portion_happy_mislabeled,0.582355940847
0.0998307529832,False,portion_happy_mislabeled,0.582865884753
0.0997302355839,False,portion_happy_mislabeled,0.583375828659
0.0996192560329,False,portion_happy_mislabeled,0.583885772565
0.0996135802647,True,portion_happy_mislabeled,0.583885772565
0.0995945827497,True,portion_happy_mislabeled,0.583885772565
0.0995945827497,False,portion_happy_mislabeled,0.584395716471
0.0995921940565,False,portion_happy_mislabeled,0.584905660377
0.0995042934394,False,portion_happy_mislabeled,0.585415604284
0.0993477059647,False,portion_happy_mislabeled,0.58592554819
0.0993352217743,False,portion_happy_mislabeled,0.586435492096
0.0993149141531,False,portion_happy_mislabeled,0.586945436002
0.0993149141531,False,portion_happy_mislabeled,0.587455379908
0.0993149141531,False,portion_happy_mislabeled,0.587965323814
0.0993149141531,False,portion_happy_mislabeled,0.588475267721
0.0990480981558,False,portion_happy_mislabeled,0.588985211627
0.0990470943158,False,portion_happy_mislabeled,0.589495155533
0.0989806479731,False,portion_happy_mislabeled,0.590005099439
0.0988623942145,False,portion_happy_mislabeled,0.590515043345
0.098804043295,False,portion_happy_mislabeled,0.591024987251
0.0987445703621,False,portion_happy_mislabeled,0.591534931158
0.0986872445166,False,portion_happy_mislabeled,0.592044875064
0.0986835618918,False,portion_happy_mislabeled,0.59255481897
0.0985899132121,False,portion_happy_mislabeled,0.593064762876
0.0984401169657,False,portion_happy_mislabeled,0.593574706782
0.0983511253388,False,portion_happy_mislabeled,0.594084650688
0.0982983075634,False,portion_happy_mislabeled,0.594594594595
0.098046105757,False,portion_happy_mislabeled,0.595104538501
0.0980381647983,False,portion_happy_mislabeled,0.595614482407
0.0974029617417,True,portion_happy_mislabeled,0.595614482407
0.0971639406383,False,portion_happy_mislabeled,0.596124426313
0.0971639406383,False,portion_happy_mislabeled,0.596634370219
0.0971368798003,True,portion_happy_mislabeled,0.596634370219
0.0970002540142,False,portion_happy_mislabeled,0.597144314125
0.0969052907262,False,portion_happy_mislabeled,0.597654258032
0.0967530924241,False,portion_happy_mislabeled,0.598164201938
0.0967161956337,False,portion_happy_mislabeled,0.598674145844
0.0966895993753,False,portion_happy_mislabeled,0.59918408975
0.096636926151,False,portion_happy_mislabeled,0.599694033656
0.096471855559,False,portion_happy_mislabeled,0.600203977562
0.0963483883909,False,portion_happy_mislabeled,0.600713921469
0.0960084349546,False,portion_happy_mislabeled,0.601223865375
0.0960084349546,False,portion_happy_mislabeled,0.601733809281
0.0959664342118,False,portion_happy_mislabeled,0.602243753187
0.0959280104401,False,portion_happy_mislabeled,0.602753697093
0.0958755376756,False,portion_happy_mislabeled,0.603263640999
0.0956988382624,False,portion_happy_mislabeled,0.603773584906
0.0956251544597,True,portion_happy_mislabeled,0.603773584906
0.0954456431828,False,portion_happy_mislabeled,0.604283528812
0.095374333756,False,portion_happy_mislabeled,0.604793472718
0.0952722420125,False,portion_happy_mislabeled,0.605303416624
0.0945016073045,False,portion_happy_mislabeled,0.60581336053
0.094434896442,False,portion_happy_mislabeled,0.606323304437
0.0944188277175,False,portion_happy_mislabeled,0.606833248343
0.0941946298286,False,portion_happy_mislabeled,0.607343192249
0.0941800549203,False,portion_happy_mislabeled,0.607853136155
0.0941495608578,False,portion_happy_mislabeled,0.608363080061
0.0940658172062,False,portion_happy_mislabeled,0.608873023967
0.0940514265703,False,portion_happy_mislabeled,0.609382967874
0.0937664456103,False,portion_happy_mislabeled,0.60989291178
0.0937664456103,False,portion_happy_mislabeled,0.610402855686
0.0935033256279,False,portion_happy_mislabeled,0.610912799592
0.0933226866171,False,portion_happy_mislabeled,0.611422743498
0.0930180421095,False,portion_happy_mislabeled,0.611932687404
0.092973549362,True,portion_happy_mislabeled,0.611932687404
0.0929676157612,False,portion_happy_mislabeled,0.612442631311
0.0929673675785,False,portion_happy_mislabeled,0.612952575217
0.0927377352669,False,portion_happy_mislabeled,0.613462519123
0.0925889614852,False,portion_happy_mislabeled,0.613972463029
0.0925763414369,False,portion_happy_mislabeled,0.614482406935
0.0925205820799,False,portion_happy_mislabeled,0.614992350841
0.0924964869993,True,portion_happy_mislabeled,0.614992350841
0.0924569528323,False,portion_happy_mislabeled,0.615502294748
0.0923414168629,False,portion_happy_mislabeled,0.616012238654
0.0922351413124,False,portion_happy_mislabeled,0.61652218256
0.0921660555906,False,portion_happy_mislabeled,0.617032126466
0.0920730083459,False,portion_happy_mislabeled,0.617542070372
0.0920389191495,False,portion_happy_mislabeled,0.618052014278
0.0920247158386,False,portion_happy_mislabeled,0.618561958185
0.0919989776234,False,portion_happy_mislabeled,0.619071902091
0.091986194253,False,portion_happy_mislabeled,0.619581845997
0.0918144629037,False,portion_happy_mislabeled,0.620091789903
0.0918120328533,True,portion_happy_mislabeled,0.620091789903
0.0917328981748,False,portion_happy_mislabeled,0.620601733809
0.0914412711849,False,portion_happy_mislabeled,0.621111677715
0.0912280540213,False,portion_happy_mislabeled,0.621621621622
0.0911417168806,False,portion_happy_mislabeled,0.622131565528
0.0911205364689,True,portion_happy_mislabeled,0.622131565528
0.0911163617414,False,portion_happy_mislabeled,0.622641509434
0.0902526807577,False,portion_happy_mislabeled,0.62315145334
0.0901630542089,False,portion_happy_mislabeled,0.623661397246
0.090087072068,False,portion_happy_mislabeled,0.624171341152
0.090007214669,False,portion_happy_mislabeled,0.624681285059
0.0898308869597,False,portion_happy_mislabeled,0.625191228965
0.0896006455731,True,portion_happy_mislabeled,0.625191228965
0.0895051275897,False,portion_happy_mislabeled,0.625701172871
0.089406380685,False,portion_happy_mislabeled,0.626211116777
0.0892029807602,False,portion_happy_mislabeled,0.626721060683
0.0891829227155,False,portion_happy_mislabeled,0.627231004589
0.0891766947318,False,portion_happy_mislabeled,0.627740948496
0.0890665603218,False,portion_happy_mislabeled,0.628250892402
0.0889041959189,False,portion_happy_mislabeled,0.628760836308
0.0888375802336,False,portion_happy_mislabeled,0.629270780214
0.0887177819787,False,portion_happy_mislabeled,0.62978072412
0.0886684453819,False,portion_happy_mislabeled,0.630290668027
0.0884660338811,False,portion_happy_mislabeled,0.630800611933
0.0884460128812,False,portion_happy_mislabeled,0.631310555839
0.0884220706328,False,portion_happy_mislabeled,0.631820499745
0.0884220706328,False,portion_happy_mislabeled,0.632330443651
0.0883640726759,False,portion_happy_mislabeled,0.632840387557
0.0883561906677,False,portion_happy_mislabeled,0.633350331464
0.0882211515439,False,portion_happy_mislabeled,0.63386027537
0.0881280487818,False,portion_happy_mislabeled,0.634370219276
0.0880059726183,False,portion_happy_mislabeled,0.634880163182
0.0879916615417,False,portion_happy_mislabeled,0.635390107088
0.0879455337666,False,portion_happy_mislabeled,0.635900050994
0.0879218613132,False,portion_happy_mislabeled,0.636409994901
0.0874625872091,False,portion_happy_mislabeled,0.636919938807
0.0872504357091,False,portion_happy_mislabeled,0.637429882713
0.0872137552854,False,portion_happy_mislabeled,0.637939826619
0.0872137552854,False,portion_happy_mislabeled,0.638449770525
0.0872137552854,False,portion_happy_mislabeled,0.638959714431
0.087211399092,False,portion_happy_mislabeled,0.639469658338
0.087095084115,True,portion_happy_mislabeled,0.639469658338
0.0870916829313,False,portion_happy_mislabeled,0.639979602244
0.0870602958171,True,portion_happy_mislabeled,0.639979602244
0.0868961120357,False,portion_happy_mislabeled,0.64048954615
0.0868759542763,False,portion_happy_mislabeled,0.640999490056
0.0868182867914,True,portion_happy_mislabeled,0.640999490056
0.0867828243131,False,portion_happy_mislabeled,0.641509433962
0.0867042640128,False,portion_happy_mislabeled,0.642019377868
0.0865998824989,False,portion_happy_mislabeled,0.642529321775
0.0860869430716,False,portion_happy_mislabeled,0.643039265681
0.0860748661118,False,portion_happy_mislabeled,0.643549209587
0.0860570052412,True,portion_happy_mislabeled,0.643549209587
0.0859919781715,False,portion_happy_mislabeled,0.644059153493
0.0859248717407,False,portion_happy_mislabeled,0.644569097399
0.0859083803167,False,portion_happy_mislabeled,0.645079041305
0.0856607079153,False,portion_happy_mislabeled,0.645588985212
0.0856435115109,False,portion_happy_mislabeled,0.646098929118
0.0855153359305,True,portion_happy_mislabeled,0.646098929118
0.0854045052297,True,portion_happy_mislabeled,0.646098929118
0.0853647542508,False,portion_happy_mislabeled,0.646608873024
0.0853488886027,False,portion_happy_mislabeled,0.64711881693
0.0853151691274,False,portion_happy_mislabeled,0.647628760836
0.085221017429,False,portion_happy_mislabeled,0.648138704742
0.0850655889072,True,portion_happy_mislabeled,0.648138704742
0.0850655889072,False,portion_happy_mislabeled,0.648648648649
0.0850292013104,False,portion_happy_mislabeled,0.649158592555
0.0850292013104,False,portion_happy_mislabeled,0.649668536461
0.0850251767903,False,portion_happy_mislabeled,0.650178480367
0.084963525473,False,portion_happy_mislabeled,0.650688424273
0.0849605697577,False,portion_happy_mislabeled,0.65119836818
0.0848335634977,False,portion_happy_mislabeled,0.651708312086
0.0847333110019,False,portion_happy_mislabeled,0.652218255992
0.0847333110019,False,portion_happy_mislabeled,0.652728199898
0.0846565638951,False,portion_happy_mislabeled,0.653238143804
0.0845727546629,False,portion_happy_mislabeled,0.65374808771
0.0845581945527,True,portion_happy_mislabeled,0.65374808771
0.0845212802747,False,portion_happy_mislabeled,0.654258031617
0.0845143843065,False,portion_happy_mislabeled,0.654767975523
0.08434251914,False,portion_happy_mislabeled,0.655277919429
0.0841717914898,False,portion_happy_mislabeled,0.655787863335
0.0841148557867,True,portion_happy_mislabeled,0.655787863335
0.0841142843493,False,portion_happy_mislabeled,0.656297807241
0.0841053455775,False,portion_happy_mislabeled,0.656807751147
0.0840344048309,False,portion_happy_mislabeled,0.657317695054
0.0838808806318,False,portion_happy_mislabeled,0.65782763896
0.0838520543206,False,portion_happy_mislabeled,0.658337582866
0.0835109896579,False,portion_happy_mislabeled,0.658847526772
0.083503426443,False,portion_happy_mislabeled,0.659357470678
0.0834307609386,False,portion_happy_mislabeled,0.659867414584
0.0832817845232,False,portion_happy_mislabeled,0.660377358491
0.0832139257431,False,portion_happy_mislabeled,0.660887302397
0.0825734750397,False,portion_happy_mislabeled,0.661397246303
0.082541381471,False,portion_happy_mislabeled,0.661907190209
0.0825338309997,False,portion_happy_mislabeled,0.662417134115
0.0825338309997,False,portion_happy_mislabeled,0.662927078021
0.0825272550931,True,portion_happy_mislabeled,0.662927078021
0.0823196787438,False,portion_happy_mislabeled,0.663437021928
0.0822622424576,False,portion_happy_mislabeled,0.663946965834
0.0821694332114,False,portion_happy_mislabeled,0.66445690974
0.0821509150784,False,portion_happy_mislabeled,0.664966853646
0.0820322667036,False,portion_happy_mislabeled,0.665476797552
0.0818592295702,False,portion_happy_mislabeled,0.665986741458
0.0817474398158,False,portion_happy_mislabeled,0.666496685365
0.0817415216047,False,portion_happy_mislabeled,0.667006629271
0.0816630526213,False,portion_happy_mislabeled,0.667516573177
0.0816630526213,True,portion_happy_mislabeled,0.667516573177
0.0815077250979,False,portion_happy_mislabeled,0.668026517083
0.0814287979173,False,portion_happy_mislabeled,0.668536460989
0.0814287979173,True,portion_happy_mislabeled,0.668536460989
0.0813890353134,False,portion_happy_mislabeled,0.669046404895
0.0813257250646,True,portion_happy_mislabeled,0.669046404895
0.0812777484683,False,portion_happy_mislabeled,0.669556348802
0.0811719534277,False,portion_happy_mislabeled,0.670066292708
0.0810632295605,True,portion_happy_mislabeled,0.670066292708
0.0810598332382,False,portion_happy_mislabeled,0.670576236614
0.0809148913993,False,portion_happy_mislabeled,0.67108618052
0.0807881770454,False,portion_happy_mislabeled,0.671596124426
0.0806769305927,False,portion_happy_mislabeled,0.672106068332
0.0806747181213,False,portion_happy_mislabeled,0.672616012239
0.0806597881953,False,portion_happy_mislabeled,0.673125956145
0.0806246183572,True,portion_happy_mislabeled,0.673125956145
0.0805552522032,False,portion_happy_mislabeled,0.673635900051
0.0805537713357,False,portion_happy_mislabeled,0.674145843957
0.0805062309857,False,portion_happy_mislabeled,0.674655787863
0.0804792204025,False,portion_happy_mislabeled,0.67516573177
0.079917357648,False,portion_happy_mislabeled,0.675675675676
0.0798859578584,False,portion_happy_mislabeled,0.676185619582
0.0798705797249,False,portion_happy_mislabeled,0.676695563488
0.0797985629622,False,portion_happy_mislabeled,0.677205507394
0.0797932757915,False,portion_happy_mislabeled,0.6777154513
0.0797758767028,False,portion_happy_mislabeled,0.678225395207
0.0797310479555,False,portion_happy_mislabeled,0.678735339113
0.0797069757065,False,portion_happy_mislabeled,0.679245283019
0.0796138804861,False,portion_happy_mislabeled,0.679755226925
0.0794343058389,False,portion_happy_mislabeled,0.680265170831
0.0791304971135,False,portion_happy_mislabeled,0.680775114737
0.0791206020896,False,portion_happy_mislabeled,0.681285058644
0.0790976449462,False,portion_happy_mislabeled,0.68179500255
0.0789502350854,False,portion_happy_mislabeled,0.682304946456
0.0788801755312,False,portion_happy_mislabeled,0.682814890362
0.0788801755312,False,portion_happy_mislabeled,0.683324834268
0.0788465362779,False,portion_happy_mislabeled,0.683834778174
0.0787626034598,True,portion_happy_mislabeled,0.683834778174
